Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2014-09-24T05:16:00.740,4,0.0013745066763597375,-2.065416474468397,FoVF,-0.6956487817062295,0.7166983068291717,2456924.7214855347
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2014-10-04T20:33:44.993,7,-0.00451017580758405,2.8674398012547417,FoVF,0.6869037442841065,0.7156363788578357,2456935.358908775
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2014-11-05T08:16:33.362,1,0.006735462953931367,-1.3314780137054032,FoVF,-0.6749014876087729,0.7097944643046971,2456966.8470500126
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2014-11-05T12:30:13.354,6,-0.004419425387519067,-1.324786057142024,FoVP,-0.6773810032830104,0.7073830345593629,2456967.0232067523
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2014-12-07T18:09:06.059,6,-0.004282449700514873,-2.2849402720931824,FoVP,0.6849511028373737,0.7035423734698854,2456999.2582483357
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2014-12-07T19:55:40.283,4,6.872236712145625E-4,-2.282500907011372,FoVF,0.6841642257608548,0.7043273431888446,2456999.332254509
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2015-01-08T23:43:04.742,5,-0.003558890694475109,-0.16065093412827544,FoVP,-0.7012620965203549,0.6993128365710808,2457031.4895929396
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2015-03-12T18:28:56.742,2,0.003853665105317407,0.9192298968467703,FoVF,-0.6907139888884344,0.7053458482554817,2457094.2701809984
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2015-04-05T10:35:26.000,3,0.0010428298029387284,-0.2046152016967822,FoVP,0.6833736810490955,0.7102522482541584,2457117.941085773
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2015-04-05T12:22:00.213,1,0.006405187205084342,-0.2048792921042495,FoVF,0.6845042366252905,0.7091817405480767,2457118.015092333
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2015-05-13T11:27:29.695,4,7.702672946745938E-4,1.985042895229616,FoVF,-0.686360505670008,0.7235288454116828,2457155.9772280646
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2015-06-06T17:21:10.507,7,-0.0046241956175703805,0.8613830546900099,FoVF,0.7080137585363026,0.7222927123494973,2457180.2230911795
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2015-07-14T04:37:22.193,4,9.850611763450457E-4,3.0341644280762834,FoVF,-0.7241724558475715,0.7283314059846915,2457217.6933476613
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2015-08-12T08:37:32.522,1,0.003859573860196577,1.9420402362594524,FoVP,0.7231586803206187,0.7252547831855435,2457246.8607386127
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2015-09-15T03:59:06.177,3,0.0023822299832808817,-2.2214076219112417,FoVF,-0.7013296074317019,0.7211125309784443,2457280.6679765503
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2015-10-18T07:52:28.151,5,-0.0032074621632206765,3.103324164789434,FoVP,0.6829020861663762,0.712454415021791,2457313.830339853
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2015-10-18T09:39:02.369,4,0.001441179503826368,3.1060942100599456,FoVF,0.6818372795818084,0.7134285350680339,2457313.90434727
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2015-11-18T15:21:39.785,3,0.002223264927351728,-1.0936982877178518,FoVF,-0.6790621171720926,0.7084281436473635,2457345.142210009
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2015-12-20T07:14:46.929,1,0.0041588281645942625,-2.070694691151718,FoVP,0.6897536585241144,0.7067108528448672,2457376.8036845974
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2016-01-21T20:31:22.526,2,0.0037829352533642153,0.05999166296555302,FoVF,-0.7063522852686821,0.6986511519231074,2457409.3562143343
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2016-02-17T08:17:59.677,6,-0.0017048870889794644,-1.0476732135950777,FoVF,0.6946682597609113,0.707704760274962,2457435.8463526247
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2016-03-24T11:43:00.537,4,-4.8035777970536646E-4,1.131037069790621,FoVP,-0.6848742744663202,0.7079663921368782,2457471.988135853
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2016-04-16T17:36:47.396,6,-0.00421941757874015,0.009851265125531472,FoVP,0.6808230131683034,0.7130810510906134,2457495.233652554
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2016-04-16T19:23:21.604,4,0.0010990244120277271,0.009467208441379896,FoVF,0.6820277129736015,0.7119434160557951,2457495.307659377
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2016-05-25T00:29:32.441,4,7.195235540572835E-4,2.198481938348533,FoVF,-0.6932497928328879,0.723669303467856,2457533.5204391913
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2016-06-19T00:22:16.097,7,-0.004447592373928243,1.0728942706428708,FoVF,0.7143122335275943,0.7228205653235895,2457558.51573754
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2016-07-25T21:55:43.347,2,0.001876799604419147,-3.0449595723871337,FoVP,-0.7235907156739304,0.7266508724118068,2457595.4146919157
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2016-07-25T23:42:17.558,6,-0.003197377739245397,-3.043785618653607,FoVF,-0.7235681928264877,0.7266710670646426,2457595.4887005487
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2016-08-25T03:40:41.874,1,0.003624016013833299,2.1691834724015067,FoVP,0.7170483470373294,0.7210594040947227,2457625.6548684356
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2016-09-27T05:05:15.519,3,0.0024140657825139377,-2.0068899200218007,FoVF,-0.6894682360378545,0.7213272537790968,2457658.714084506
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2016-10-30T14:58:02.246,4,-7.352377481148023E-4,-2.946454700227505,FoVP,0.6815068617654725,0.710293646725828,2457692.125895645
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2016-10-30T16:44:36.441,2,0.003935685837405131,-2.9436461777428016,FoVF,0.6804414670569029,0.7113008822574435,2457692.199902428
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2016-11-30T20:39:38.863,2,0.0017104265270097686,-0.8571129807238416,FoVP,-0.6857613519749504,0.7076433590245276,2457723.3629078907
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2016-11-30T22:26:13.078,6,-0.0031648202698456064,-0.8545127828310028,FoVF,-0.6866875619207928,0.7067680743404426,2457723.4369141036
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2017-02-02T19:46:19.980,4,-0.0015477540122836708,0.27974643384759845,FoVP,-0.7082927007635644,0.6992863416609606,2457787.324674853
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2017-02-28T08:57:15.259,2,0.0016890774332527386,-0.8396526720683852,FoVP,0.6910298332404271,0.7099098770210479,2457812.873407874
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2017-04-06T02:06:05.264,3,6.655925046213232E-4,1.3435542710030277,FoVP,-0.6823990197176996,0.7099596554292333,2457849.5874025496
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2017-04-06T03:52:39.471,7,-0.004688422170983815,1.3432081732900372,FoVF,-0.6812341987448868,0.7110851359690307,2457849.6614090656
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2017-04-29T08:00:29.787,3,4.904029782116326E-4,0.22357022713343946,FoVP,0.682603108095298,0.715107159562171,2457872.833459034
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2017-04-29T09:47:04.001,1,0.005774249381657272,0.22319587788197237,FoVF,0.6838196756515691,0.7139880205238786,2457872.907466262
HD30177,1.2300479719262418,-1.0126532561923198,04:41:54.374,-58:01:14.728,2017-06-06T13:08:06.815,2,0.0029839605806023417,2.4104803584072005,FoVP,-0.702200086101338,0.7219793055038679,2457911.047393527
